Actual,Prediction
4.8097,5.114621644107255
4.865,5.074353406565841
4.8269,5.068445473850058
4.7655,5.048688089851507
4.777,5.0334346492560895
4.8001,5.014533484762583
4.8054,4.934217168722435
4.7994,4.914550388070737
4.8604,4.881447803198034
4.7222,4.853630844252558
4.7291,4.8233003246256265
4.8234,4.718600130828768
4.8526,4.694940451386991
4.8839,4.660205460234308
4.8039,4.633206983076085
4.7703,4.6061745854619875
4.7716,4.525593421286082
4.7533,4.514193384786062
4.7368,4.493427471560807
4.7315,4.481794718088739
4.6473,4.877649397744398
4.6889,4.848674483499692
4.6096,4.8539047432058124
4.7328,4.848806089098123
4.7163,4.8514949235019005
4.7504,4.853496306569692
4.7103,4.849275253134498
4.7028,4.857666324793218
4.6848,4.8529689659267135
4.6715,4.853265218341393
4.668,4.850110350830326
4.6056,4.815080179563344
4.5901,4.808791344153158
4.5316,4.787686918628179
4.5029,4.770197119999658
4.4523,4.7482549512301215
4.5151,4.654883621308337
4.564,4.62984788211591
4.5245,4.591002212340237
4.5953,4.557136829556726
4.6201,4.520511235576468
4.5472,4.1969813998377825
4.5486,4.166410608912467
4.4717,4.1246539328452085
4.4003,4.0905260182916905
4.4244,4.05625590145879
4.5337,3.9533170907088317
4.5138,3.934276494063039
4.5051,3.9058126949801286
4.5242,3.8864666491605027
4.4511,3.8681753642994208
4.3596,3.8173162163252403
4.3749,3.816015198712594
4.3714,3.8050095891031246
4.4272,3.802587810737796
4.3775,3.800461381991748
4.4237,3.791761757300929
4.4248,3.801982099933401
4.4224,3.801110358191786
4.3276,3.8074135511280005
4.2484,3.8126134105134977
4.1723,3.818009117819556
4.1623,3.830577275162888
4.1942,3.8310549129923412
4.2392,3.768416163908415
4.3296,3.7733288072914455
4.4195,3.774483137891437
4.4928,3.78485764185867
4.4825,3.7828948100469315
4.4557,3.7870449772986747
4.4327,3.7891998739454706
4.4829,3.7815318455498383
4.4319,3.7888025741830518
4.3892,3.783638950217081
4.4345,3.784472344520437
4.4386,3.7831734266068002
4.4831,3.7641478152070533
4.48,3.7672764902942104
4.4687,3.7578069969867895
4.4315,3.754199532499049
4.4042,3.7483690175425632
4.3334,3.715883644881359
4.3151,3.714871419954741
4.3633,3.7016156204327126
4.4354,4.158422602954337
4.4655,4.149887422589287
4.3775,4.1141705961796555
4.4488,4.11409260661547
4.6067,4.102936189672568
4.6281,4.0993517419923045
4.7073,4.095424997217011
4.7321,4.081211443368969
4.7532,4.0907153871395305
4.7156,4.090196927823721
4.6894,4.098169634379495
4.6724,4.106553918699965
4.6403,4.1317811813995435
4.5671,4.154504328507975
4.6559,4.166830994432625
4.7153,4.187023464860871
4.7484,4.2067559045255924
4.7623,4.2585395852255505
4.7756,4.28697480339701
4.8165,4.303194155476248
4.7968,4.325363113886366
4.7499,4.345098840860136
4.65,4.628205100468383
4.674,4.649025549844417
4.6717,4.656002497241238
4.6656,4.667488152870568
4.6318,4.675317885093424
4.6376,4.674820716222744
4.659,4.681460287305471
4.627,4.674393176571483
4.5732,4.67224991005404
4.6929,4.667129842582496
4.6425,4.6341462575723185
4.6085,4.632683671621186
4.6206,4.619085809227203
4.5867,4.612044178343195
4.4825,4.603673882258189
4.3931,4.570308255422276
4.327,4.571453102895373
4.3547,4.56153942876585
4.4273,4.5590356887037835
4.4004,4.555809276901048
4.4869,4.538803119816857
4.4897,4.597351378083278
4.4602,4.591506128992892
4.4418,4.592056726080017
4.3922,4.590644135218218
4.3192,4.5698457418777085
4.2187,4.571073025877599
4.2837,4.558636596308508
4.225,4.550762549097113
4.2081,4.5391446738849925
4.1319,4.478216210821522
4.1548,4.463478637189709
4.1971,4.434157196761727
4.2037,4.408741048117744
4.2111,4.379204690996369
4.2669,4.265201336051457
4.1909,4.233977775849349
4.3091,4.18924056467651
4.2657,4.149734150384285
4.1849,4.107664590398301
4.3055,3.967283660600767
4.2592,3.931470471330419
4.2495,3.8843885341123428
4.2205,3.844814917253481
4.148,4.29448721128373
4.158,4.173884654553932
4.1902,4.148741697512266
4.2516,4.11415660044301
4.3033,4.088751881624507
4.2841,4.06456433353773
4.3073,3.9982299256391083
4.2802,3.992986209514754
4.2677,3.9789071970652405
4.2976,3.9744446365768695
4.3418,3.9714724534238566
4.3445,3.9689322774295475
4.3887,3.9845530543557084
4.3729,3.9909359279074836
4.2873,4.006422678667972
4.2941,4.022783180361169
4.3315,4.073558610729341
4.26,4.1050721222726345
4.2226,4.126249330908416
4.279,4.155335085280766
4.2769,4.184000697659461
4.2321,5.194648183800071
4.3012,5.232289881301215
4.2446,5.2578076868363945
4.287,5.2893587998232015
4.3274,5.31853625600196
4.2803,5.386697663603296
4.257,5.416549768649031
4.2267,5.432181869755851
4.205,5.4517933104848755
4.1971,5.467048550313686
4.2327,5.482728409685255
4.2504,5.4920663225395225
4.2862,5.4860262212525495
4.219,5.483060910966178
4.2683,5.475112378764734
4.1501,5.420467210111885
4.1673,5.407197223196433
4.2345,5.379509488635842
4.3045,5.356174198562259
4.2927,5.32943586623224
4.2368,5.230571083528476
4.1906,5.207340553182624
4.1784,5.290368712393432
